id,stereotype
d_2642_01,0.09640099
d_2642_02,0.06337646
d_2642_03,0.04939993
d_2642_04,0.009886453
d_2642_05,0.04337524
d_2643_01,0.024572821
d_2643_02,0.24500825
d_2644_01,0.04112155
d_2645_01,0.03199045
d_2645_02,0.0584975
d_2645_03,0.0886316
d_2645_04,0.06573587
d_2645_05,0.04752192
d_2646_01,0.066186555
d_2647_01,0.2618961
d_2648_01,0.056833714
d_2648_02,0.26924926
d_2649_01,0.39367267
d_2649_02,0.07500183
d_2650_01,0.1694795
d_2651_01,0.14276002
d_2651_02,0.14962502
d_2652_01,0.2512479
d_2653_01,0.025937995
d_2654_01,0.14109263
d_2654_02,0.07393796
d_2655_01,0.17500195
d_2655_02,0.16690078
d_2656_01,0.4104966
d_2657_01,0.2559384
d_2657_02,0.19393563
d_2657_03,0.06735792
d_2657_04,0.15636908
d_2657_05,0.09617353
d_2658_01,0.7709692
d_2659_01,0.051080015
d_2660_01,0.0
d_2660_02,0.33089864
d_2661_01,0.34811345
d_2662_01,0.016725244
d_2662_02,0.34531778
d_2663_01,0.4586907
d_2664_01,0.034023214
d_2665_01,0.15891925
d_2665_02,0.09081749
d_2665_03,0.16189814
d_2666_01,0.05444805
d_2667_01,0.099241465
d_2668_01,0.014618652
d_2669_01,0.042068247
d_2669_02,0.039780412
d_2670_01,0.2755308
d_2671_01,0.0
d_2672_01,0.29399538
d_2673_01,0.07486796
d_2673_02,0.5734083
d_2673_03,0.058755368
d_2673_04,0.1092268
d_2674_01,0.065391965
d_2675_01,0.7243371
d_2675_02,0.10676966
d_2676_01,0.04435723
d_2676_02,0.05267832
d_2677_01,0.553522
d_2678_01,0.0
d_2678_02,0.04947513
d_2678_03,0.028914796
d_2678_04,0.04688668
d_2678_05,0.0454395
d_2679_01,0.13666287
d_2679_02,0.10869563
d_2679_03,0.097947344
d_2679_04,0.38231277
d_2679_05,0.32411397
d_2680_01,0.03938981
d_2681_01,0.6332657
d_2682_01,0.1514229
d_2683_01,0.20774534
d_2683_02,0.23964448
d_2684_01,0.26609597
d_2685_01,0.23953371
d_2685_02,0.33723468
d_2686_01,0.1575921
d_2686_02,0.5150474
d_2686_03,0.63800323
d_2686_04,0.36351323
d_2686_05,0.038867395
d_2687_01,0.5428809
d_2687_02,0.09544758
d_2687_03,0.35848916
d_2688_01,0.19040242
d_2688_02,0.3403047
d_2689_01,0.6431637
d_2690_01,0.2907763
d_2691_01,0.06710187
d_2692_01,0.03254743
d_2692_02,0.6035957
d_2692_03,0.22818883
d_2693_01,0.13760129
d_2693_02,0.6061858
d_2693_03,0.23489262
d_2694_01,0.045932535
d_2694_02,0.53086925
d_2694_03,0.5276114
d_2694_04,0.68977815
d_2694_05,0.6229458
d_2694_06,0.21361776
d_2695_01,0.04060992
d_2696_01,0.05577329
d_2696_02,0.077320784
d_2697_01,0.23390003
d_2698_01,0.16215922
d_2698_02,0.38227147
d_2699_01,0.033320636
d_2700_01,0.0158791
d_2700_02,0.14071639
d_2700_03,0.6643585
d_2700_04,0.26951855
d_2700_05,0.3828165
d_2700_06,0.17999056
d_2700_07,0.15335044
d_2701_01,0.044425476
d_2701_02,0.07191291
d_2701_03,0.0214737
d_2702_01,0.017867586
d_2702_02,0.08195823
d_2703_01,0.014309255
d_2704_01,0.0
d_2705_01,0.5096493
d_2705_02,0.17597586
d_2705_03,0.10509926
d_2706_01,0.13279188
d_2706_02,0.80339456
d_2706_03,0.978662
d_2707_01,0.055405173
d_2708_01,0.0008046091
d_2708_02,0.051369157
d_2708_03,0.039097447
d_2708_04,0.015029654
d_2709_01,0.20375949
d_2709_02,0.61814326
d_2710_01,0.09150445
d_2711_01,0.620813
d_2711_02,0.67288446
d_2712_01,0.029258566
d_2712_02,1.0
d_2712_03,0.5810596
d_2712_04,0.029043553
d_2713_01,0.087750725
d_2713_02,0.5282039
d_2714_01,0.5232468
d_2714_02,0.547828
d_2715_01,0.026922122
d_2715_02,0.73184645
d_2715_03,0.87879777
d_2715_04,0.18951951
d_2715_05,0.08791744
d_2715_06,0.6031816
d_2715_07,0.45537493
d_2716_01,0.034262534
d_2716_02,0.6929328
d_2716_03,0.40932474
d_2717_01,0.0078005255
d_2718_01,0.4122852
d_2719_01,0.093512215
d_2720_01,0.042079765
d_2720_02,0.034807794
d_2721_01,0.70363533
d_2722_01,0.03187699
d_2722_02,0.15463917
d_2723_01,0.09475765
d_2724_01,0.83031845
d_2724_02,0.14426553
d_2724_03,0.721333
d_2724_04,0.7787725
d_2725_01,0.0
d_2725_02,0.0
d_2725_03,0.5678479
d_2725_04,0.36436605
d_2726_01,0.01555107
d_2727_01,0.23124917
d_2727_02,0.2631927
d_2727_03,0.05949645
d_2727_04,0.8710099
d_2728_01,0.017193014
d_2728_02,0.014406363
d_2728_03,0.539037
d_2728_04,0.36197007
d_2728_05,0.06443577
d_2729_01,0.25922325
d_2729_02,0.22504978
d_2729_03,0.2341601
d_2729_04,0.37798464
d_2729_05,0.004540796
d_2729_06,0.052263893
d_2729_07,0.37358382
d_2729_08,0.4934141
d_2729_09,0.4355571
d_2729_10,0.15101714
d_2729_11,0.1387943
d_2730_01,0.13909692
d_2731_01,0.017892452
d_2731_02,0.01034504
d_2732_01,0.122539274
d_2733_01,0.27753368
d_2734_01,0.2307541
d_2734_02,0.08766965
d_2734_03,0.6916573
d_2734_04,0.15071015
d_2734_05,0.022352302
d_2735_01,0.35773885
d_2735_02,0.69840956
d_2735_03,0.24607606
d_2735_04,0.04699533
d_2735_05,0.062499173
d_2735_06,0.48059964
d_2735_07,0.10298021
d_2735_08,0.5602622
d_2735_09,0.34839448
d_2736_01,0.10197656
d_2736_02,0.7689338
d_2736_03,0.20526132
d_2736_04,0.021853294
d_2736_05,0.35323933
d_2736_06,0.55954266
d_2737_01,0.24914938
d_2738_01,1.0
d_2738_02,0.012266891
d_2739_01,0.69513386
d_2740_01,0.1345175
d_2740_02,0.058446757
d_2740_03,0.67113185
d_2740_04,0.7941025
d_2740_05,0.81526244
d_2740_06,0.9955793
d_2740_07,0.68559474
d_2740_08,0.37947845
d_2740_09,0.21910654
d_2740_10,0.10508872
d_2740_11,0.07189125
d_2740_12,0.075357765
d_2740_13,0.15531033
d_2741_01,0.18906446
d_2741_02,0.12478713
d_2741_03,0.18955256
d_2741_04,0.5958217
d_2741_05,0.39008707
d_2742_01,0.00827357
d_2742_02,0.17249723
d_2742_03,0.09835084
d_2743_01,0.07901937
d_2743_02,0.8296593
d_2743_03,0.10699356
d_2743_04,0.26870465
d_2743_05,0.39274687
d_2744_01,0.1679764
d_2745_01,0.31876495
d_2746_01,0.41172576
d_2747_01,0.21506114
d_2747_02,0.14511134
d_2747_03,0.5032542
d_2747_04,0.044427153
d_2747_05,0.17531453
d_2747_06,0.04710783
d_2748_01,0.03315582
d_2748_02,0.0
d_2748_03,0.5042628
d_2748_04,0.14773777
d_2749_01,0.6872349
d_2750_01,0.25930172
d_2750_02,0.024107156
d_2750_03,0.14643158
d_2750_04,0.07921503
d_2750_05,0.14694051
d_2750_06,0.6482582
d_2750_07,0.19425403
d_2750_08,0.29494995
d_2750_09,0.15690176
d_2750_10,0.2107377
d_2751_01,0.62085855
d_2751_02,0.13581614
d_2751_03,0.11862879
d_2752_01,0.8389019
d_2752_02,0.125415
d_2753_01,0.26166597
d_2753_02,0.08563144
d_2753_03,0.021574741
d_2754_01,0.79638857
d_2754_02,0.308893
d_2754_03,0.44792697
d_2754_04,0.24156508
d_2754_05,0.33055958
d_2755_01,0.24598965
d_2755_02,0.3136579
d_2756_01,0.046441372
d_2757_01,0.551602
d_2757_02,0.42797905
d_2758_01,0.6166307
d_2758_02,0.119821616
d_2758_03,0.048391562
d_2759_01,0.55841917
d_2760_01,0.084515154
d_2760_02,0.13584864
d_2760_03,0.08388098
d_2761_01,0.022601819
d_2762_01,0.3014146
d_2762_02,0.77918243
d_2763_01,0.09268528
d_2764_01,0.04366908
d_2765_01,0.00908369
d_2766_01,0.44664663
d_2767_01,0.0
d_2767_02,0.054754544
d_2768_01,0.15950064
d_2769_01,0.23241897
d_2770_01,0.33114132
d_2771_01,0.6728227
d_2771_02,0.16460378
d_2772_02,0.25039616
d_2772_03,0.0
d_2772_04,0.9611903
d_2773_01,0.5872601
d_2774_01,0.2900306
d_2775_01,0.042853445
d_2775_02,0.40133572
d_2775_03,0.26593307
d_2776_01,0.13562499
d_2777_01,0.5174959
d_2778_01,0.018395597
d_2779_01,0.25039616
d_2779_02,0.26825792
d_2780_01,0.44237396
d_2781_01,0.6372417
d_2781_02,0.07972457
d_2781_03,0.33414564
d_2781_04,0.082180284
d_2781_05,0.6937392
d_2782_01,0.06101257
d_2782_02,0.052641336
d_2783_01,0.16571543
d_2784_01,0.0
d_2785_01,0.675979
d_2786_01,0.11923341
d_2787_01,0.35963124
d_2787_02,0.8186695
d_2787_03,0.121642664
d_2788_01,0.16850586
d_2789_01,0.3318244
d_2789_02,0.110044934
d_2790_01,0.8548999
d_2790_02,0.84000015
d_2790_03,0.13804607
d_2791_01,0.08135722
d_2791_02,0.13624232
d_2792_01,0.068787
d_2793_01,0.2823958
d_2793_02,0.18755513
d_2793_03,0.1296884
d_2793_04,0.06501713
d_2794_01,0.4314511
d_2794_02,0.5411508
d_2795_01,0.09946713
d_2796_01,0.26419416
d_2796_02,0.37805703
d_2796_03,0.48799163
d_2796_04,0.5672146
d_2796_05,0.97683114
d_2796_06,0.04385134
d_2797_01,0.016814576
d_2797_02,0.3118546
d_2797_03,0.20610143
d_2798_01,0.18914269
d_2799_01,0.046215408
d_2800_01,0.06713369
d_2800_02,0.022900803
d_2800_03,0.426824
d_2800_04,0.04552062
d_2800_05,0.037185058
d_2801_01,0.32010013
d_2801_02,0.08677645
d_2801_03,0.79037297
d_2801_04,0.43478277
d_2802_01,0.7908494
d_2803_01,0.34021553
d_2804_01,0.029632283
d_2804_02,0.31202358
d_2805_01,0.29372066
d_2806_01,0.04564761
d_2806_02,0.13991053
d_2807_01,0.31004936
d_2808_01,0.24506985
d_2809_01,0.0073658046
d_2809_02,0.03682314
d_2809_03,0.092352934
d_2809_04,0.0029982799
d_2809_05,0.4212891
d_2809_06,0.006218987
d_2809_07,0.14753838
d_2809_08,0.6308491
d_2809_09,0.039456416
d_2809_10,0.06059056
d_2809_11,0.056352403
d_2809_12,0.03286225
d_2809_13,0.64857453
d_2809_14,0.87416536
d_2809_15,0.5425853
d_2809_16,0.49469915
d_2809_17,0.28481752
d_2809_18,0.0703237
d_2809_19,0.030357564
d_2810_01,0.11768856
d_2810_02,0.068646796
d_2810_03,0.68794227
d_2810_04,0.08177038
d_2810_05,0.43691915
d_2810_06,0.13551389
d_2810_07,0.09764506
d_2810_08,0.7970863
d_2811_01,0.72933567
d_2812_01,0.056126777
d_2813_01,0.2948179
d_2814_01,0.15040712
d_2814_02,0.2313332
d_2815_01,0.0507578
d_2815_02,0.065747984
d_2816_01,0.825174
d_2817_01,0.1030859
d_2817_02,0.11326553
d_2818_01,0.7865865
d_2819_01,0.0071094544
d_2819_02,0.03784922
d_2819_03,0.069194175
d_2819_04,0.06537995
d_2820_01,0.051227998
d_2820_02,0.21282049
d_2820_03,0.16286452
d_2820_04,0.35563913
d_2820_05,0.040919825
d_2820_06,0.17058738
d_2820_07,0.10401253
d_2820_08,0.030423442
d_2821_01,0.07553101
d_2821_02,0.071179815
d_2822_01,0.06901259
d_2823_01,0.077468775
d_2823_02,0.22028272
d_2823_03,0.03527238
d_2823_04,0.04783834
d_2823_05,0.5740686
d_2823_06,0.39736748
d_2823_07,0.1478548
d_2823_08,0.119043715
d_2823_09,0.61399925
d_2823_10,0.8749507
d_2824_01,0.03402352
d_2824_02,0.49329537
d_2824_03,0.42905405
d_2824_04,0.26115903
d_2825_01,0.12103764
d_2825_02,0.59031487
d_2825_03,0.43814707
d_2826_01,0.033490736
d_2827_01,0.5667345
d_2827_02,0.011412252
d_2828_01,0.14395095
d_2829_01,0.3117664
d_2830_01,0.40295613
d_2830_02,0.99327797
d_2830_03,0.8659437
d_2831_01,0.5940146
d_2832_01,0.080127575
d_2832_02,0.81358075
d_2833_01,0.5703652
d_2833_02,0.8856848
d_2833_03,0.038278334
d_2834_01,0.04222714
d_2835_01,0.03643035
d_2835_02,0.20001754
d_2836_01,0.7185914
d_2836_02,0.52768666
d_2837_01,0.016005252
d_2837_02,0.8013904
d_2837_03,0.15678121
d_2838_01,0.036668576
d_2838_02,0.23784937
d_2839_01,0.6371781
d_2839_02,0.24271646
d_2840_01,0.069263764
d_2840_02,0.25359765
d_2840_03,0.08687443
d_2840_04,0.10007173
d_2840_05,0.08536007
d_2841_01,0.9920205
d_2842_01,0.071348086
d_2842_02,0.113238655
d_2842_03,0.26398107
d_2842_04,0.24702303
d_2842_05,0.25342453
d_2842_06,0.023371084
d_2842_07,0.08006965
d_2843_01,0.36050713
d_2843_02,0.30673748
d_2844_01,0.7625458
d_2844_02,0.97245383
d_2845_01,0.006618927
d_2845_02,0.20834112
d_2845_03,0.43964624
d_2845_04,0.04579161
d_2845_05,0.077598
d_2845_06,0.61854076
d_2845_07,0.1186999
d_2845_08,0.06062292
d_2845_09,0.03783547
d_2846_01,0.5981526
d_2847_01,0.01386152
d_2848_01,0.05664557
d_2848_02,0.0
d_2849_01,0.041805618
d_2849_02,0.6586914
d_2849_03,0.09390317
d_2850_01,0.46790904
d_2851_01,0.15300457
d_2852_01,0.07812555
d_2853_01,0.052434962
d_2853_02,0.9181938
d_2853_03,0.0841821
d_2854_01,0.06756368
d_2855_01,0.95467484
d_2856_01,0.077551246
d_2856_02,0.05626224
d_2857_01,0.06454898
d_2857_02,0.5328576
d_2857_03,0.47455263
d_2858_01,0.8655968
d_2858_02,0.31036142
d_2859_01,0.106651254
d_2859_02,0.16660939
d_2860_01,0.7526719
d_2860_02,0.95857227
d_2861_01,0.065915436
d_2861_02,0.6954761
d_2862_01,0.5110646
d_2863_01,0.5655227
d_2864_01,0.021993488
d_2865_01,0.03749991
d_2865_02,0.48040313
d_2865_03,0.0639338
d_2865_04,0.20211342
d_2866_01,0.46453238
d_2866_02,0.38158074
d_2866_03,0.3598909
d_2866_04,0.64902
d_2866_05,0.5885135
d_2867_01,0.031433407
d_2868_01,0.041645844
d_2868_02,0.057514917
d_2869_01,0.6744581
d_2870_01,0.009096606
d_2870_02,0.0
d_2870_03,0.08536082
d_2871_01,0.2130239
d_2871_02,0.9282377
d_2871_03,0.39248163
d_2871_04,0.06877347
d_2872_01,0.62484264
d_2872_02,0.49984783
d_2872_03,0.9251373
d_2872_04,0.04104251
d_2873_01,0.8436997
d_2873_02,0.38672528
d_2873_03,0.14595655
d_2874_01,0.0
d_2874_02,0.40402797
d_2874_03,0.38568678
d_2875_01,0.61392236
d_2876_01,0.83873963
d_2876_02,0.030800952
d_2876_03,0.60184276
d_2877_01,0.13868746
d_2878_01,0.02094307
d_2879_01,0.31289828
d_2879_02,0.47180185
d_2879_03,0.5925536
d_2880_01,0.5179626
d_2881_01,0.098048344
d_2882_01,0.46801904
d_2882_02,0.67443556
d_2882_03,0.7006469
d_2882_04,0.07356173
d_2882_05,0.0
d_2883_01,0.37989157
d_2883_02,0.10186861
d_2883_03,0.108293205
d_2884_01,0.0
d_2884_02,0.037764553
d_2884_03,0.42884797
d_2885_01,0.7395661
d_2886_01,0.20284043
d_2886_02,0.16390878
d_2886_03,0.02919657
d_2886_04,0.47935402
d_2886_05,0.26564917
d_2886_06,0.65752876
d_2886_07,0.060048494
d_2887_01,0.11737016
d_2888_01,0.0049257507
d_2889_01,0.49809587
d_2889_02,0.58182305
d_2890_01,0.48951328
d_2891_01,0.115305685
d_2891_02,0.0
d_2891_03,0.676038
d_2891_04,0.085544206
d_2891_05,0.118831865
d_2891_06,0.79302037
d_2892_01,0.49016222
d_2893_01,0.038704734
d_2894_01,0.57004845
d_2894_02,0.13576488
d_2894_03,0.8970267
d_2894_04,0.16722405
d_2895_01,0.9706677
d_2896_01,1.0
d_2896_02,0.38426393
d_2897_01,0.0398516
d_2897_02,0.02285788
d_2898_01,0.38519016
d_2898_02,0.12505634
d_2899_01,0.072366826
d_2900_01,0.06360275
d_2901_01,0.033711616
d_2902_01,0.07649087
d_2902_02,0.3708555
d_2903_01,0.06926855
d_2903_02,0.05847134
d_2903_03,0.7221378
d_2903_04,0.3631886
d_2903_05,0.04874708
d_2903_06,0.21023664
d_2903_07,0.13826661
d_2904_01,0.6351699
d_2904_02,0.13045748
d_2905_01,0.05168564
d_2905_02,0.37902814
d_2905_03,0.3997994
d_2906_01,0.0127319265
d_2907_01,0.023539187
d_2908_01,0.22252496
d_2908_02,0.40853006
d_2908_03,0.042090375
d_2908_04,0.43144244
d_2909_01,0.9708457
d_2909_02,0.0663096
d_2910_01,0.008752918
d_2911_01,0.1938858
d_2912_01,0.57004845
d_2912_02,0.09572864
d_2912_03,0.1031365
d_2912_04,0.08584123
d_2913_01,0.08706661
d_2914_01,0.36401212
d_2914_02,0.54803026
d_2914_03,0.025480209
d_2915_01,0.029798837
d_2916_01,0.52076113
d_2916_02,0.076180935
d_2917_01,0.13228406
d_2917_02,0.37042883
d_2918_01,0.07728552
d_2919_01,0.029031409
d_2920_01,0.16883451
d_2921_01,0.9071287
d_2922_01,0.18203276
d_2923_01,0.76127166
d_2923_02,0.7715226
d_2923_03,0.18446812
d_2923_04,0.07245424
d_2924_01,0.78035694
d_2924_02,0.061099388
d_2925_01,0.040154114
d_2926_01,0.28716162
d_2927_01,0.42779666
d_2928_01,0.99718434
d_2928_02,0.1798578
d_2929_01,0.08658857
d_2930_01,0.12891671
d_2931_01,0.12176114
d_2932_01,0.03324229
d_2932_02,0.22560526
d_2933_01,0.33914387
d_2933_02,0.102078035
d_2933_03,0.0945087
d_2934_01,0.49579412
d_2934_02,0.15638445
d_2934_03,0.18060389
d_2935_01,0.41492385
d_2936_01,0.14981072
d_2936_02,0.13661398
d_2937_01,0.12762412
d_2937_02,0.07176086
d_2938_01,0.11678483
d_2938_02,0.04429567
d_2939_01,0.30485755
d_2940_01,0.23816538
d_2941_01,0.35628453
d_2942_01,0.32519165
d_2943_01,0.18227005
d_2944_01,0.049537513
d_2945_01,0.099220835
d_2946_01,0.34345934
d_2947_01,0.80824405
d_2948_01,0.20733704
d_2948_02,0.31082404
d_2949_01,0.72778475
d_2950_01,0.07393044
d_2951_01,0.051678687
d_2952_01,0.020732937
d_2952_02,0.59893817
d_2952_03,0.30330795
d_2953_01,0.043689173
d_2954_01,0.0
d_2954_02,0.059697628
d_2955_01,0.017766716
d_2955_02,0.72690165
d_2956_01,0.50928354
d_2956_02,0.8799127
d_2956_03,0.32625267
d_2956_04,0.35198072
d_2956_05,0.11324105
d_2956_06,0.17148729
d_2956_07,0.05698117
d_2956_08,0.066333234
d_2956_09,0.30687976
d_2957_01,0.60514593
d_2958_01,0.24595015
d_2959_01,0.3086856
d_2960_01,0.66591007
d_2961_01,0.52545255
d_2962_01,0.8530187
d_2962_02,0.73988587
d_2962_03,0.20075722
d_2962_04,0.15779607
d_2962_05,0.07608361
d_2962_06,0.075548746
d_2963_01,0.31885016
d_2964_01,0.04091573
d_2964_02,0.052666146
d_2964_03,0.04141311
d_2964_04,0.06905832
d_2964_05,0.08599362
d_2964_06,0.06116295
d_2964_07,0.06882656
d_2964_08,0.10340824
d_2965_01,0.070123486
d_2965_02,0.40149033
d_2965_03,0.35981345
d_2966_01,0.17645408
d_2966_02,0.08085633
d_2966_03,0.077334784
d_2966_04,0.02252813
d_2967_01,0.29151216
d_2967_02,0.9757256
d_2967_03,0.10947671
d_2967_04,0.13708939
d_2967_05,0.26650423
d_2968_01,0.0
d_2968_02,0.30846605
d_2968_03,0.3361119
d_2969_01,0.024556095
d_2969_02,0.002078543
d_2969_03,0.012781363
d_2969_04,0.5218326
d_2969_05,0.11947406
d_2969_06,0.067684725
d_2969_07,0.16209944
d_2969_08,0.00614542
d_2970_01,0.5141232
d_2970_02,0.019580096
d_2970_03,0.7994898
d_2971_01,0.079216205
d_2971_02,0.17694038
d_2971_03,0.085465424
d_2971_04,0.44512498
d_2971_05,0.48261768
d_2971_06,0.9622946
d_2971_07,0.018167743
d_2971_08,0.59018856
d_2971_09,0.76858354
d_2972_01,0.21904743
d_2972_02,0.79680663
d_2972_03,0.13570695
d_2972_04,0.01700872
d_2972_05,0.7292675
d_2972_06,0.3187698
d_2972_07,0.6932188
d_2972_08,0.9372188
d_2972_09,0.4274794
d_2973_01,0.18032798
d_2973_02,0.32059652
d_2973_03,0.85905826
d_2974_01,0.105171636
d_2975_01,0.16621776
d_2975_02,0.9577943
d_2976_01,0.4892397
d_2976_02,0.08914487
d_2976_03,0.0849627
d_2976_04,0.05323193
d_2977_01,0.19589964
d_2978_01,0.048976403
d_2979_01,0.4979923
d_2979_02,0.98668516
d_2979_03,0.10608334
d_2980_01,0.0671859
d_2980_02,0.052494306
d_2980_03,0.88343513
d_2981_01,0.75188696
d_2981_02,0.037082423
d_2982_01,0.0077631758
d_2982_02,0.08336084
d_2982_03,0.04943875
d_2983_01,0.1062636
d_2984_01,0.056684647
d_2985_01,0.03257572
d_2985_02,0.52970725
d_2986_01,0.19715738
d_2986_02,0.056806386
d_2987_01,0.034648582
d_2987_02,0.094147764
d_2987_03,0.069221064
d_2988_01,0.68912864
d_2989_01,0.5124777
d_2989_02,0.14400886
d_2990_01,0.8537979
d_2990_02,0.14141545
d_2990_03,0.07409251
d_2991_01,0.59115994
d_2992_01,0.9030273
d_2992_02,0.4976604
d_2992_03,0.04206502
d_2992_04,0.7203997
d_2992_05,0.107639425
d_2993_01,0.28361332
d_2994_01,0.20840552
d_2995_01,0.342937
d_2995_02,0.062039077
d_2995_03,0.6680051
d_2996_01,0.7749036
d_2997_01,0.092606835
d_2997_02,1.0
d_2997_03,0.80362916
d_2997_04,0.35540488
d_2998_01,0.16044879
d_2998_02,0.28173932
d_2999_01,0.012060728
d_3000_01,0.40600318
d_3001_01,0.10600803
d_3002_01,0.71755564
d_3003_01,0.48339832
d_3004_01,0.21570756
d_3005_01,0.57197124
d_3006_01,0.39372712
d_3007_01,0.25037768
d_3008_01,0.13372384
d_3009_01,0.044488445
d_3010_01,0.13256235
d_3011_01,0.3315617
d_3012_01,0.7223513
d_3012_02,0.9765443
d_3012_03,0.07967197
d_3013_01,0.5589611
d_3013_02,0.09077673
d_3014_01,0.63557774
d_3014_02,0.10637942
d_3014_03,0.5290393
d_3014_04,0.28585196
d_3014_05,0.40043646
d_3015_01,0.250968
d_3015_02,0.06796337
d_3016_01,0.10384498
d_3017_01,0.024197115
d_3017_02,0.100795195
d_3017_03,0.15610458
d_3017_04,0.5420745
d_3018_01,0.32455713
d_3019_01,0.109419964
d_3019_02,0.3897908
d_3020_01,0.6854207
d_3021_01,0.68703365
d_3021_02,0.20149043
d_3021_03,0.16596569
d_3022_01,0.8912989
d_3022_02,0.1284578
d_3022_03,0.056011252
d_3023_01,0.16027029
d_3023_02,0.7486582
d_3024_01,0.23333728
d_3024_02,0.09296694
d_3025_01,0.4248301
d_3025_02,0.47266704
d_3026_01,0.69050086
d_3027_01,0.039316364
d_3028_01,0.049541328
d_3028_02,0.047538232
d_3029_01,0.1260042
d_3030_01,0.12301356
d_3031_01,0.044002026
d_3032_01,0.08039536
d_3033_01,0.14694019
d_3034_01,0.24106885
d_3034_02,0.2871424
d_3035_01,0.04593579
d_3035_02,0.06036881
d_3036_01,0.1827049
d_3037_01,0.91566294
d_3038_01,0.40829188
d_3038_02,0.71124166
d_3038_03,0.12471334
d_3038_04,0.61264884
d_3038_05,0.24159123
d_3038_06,0.13603505
d_3038_07,0.050612636
d_3039_01,0.049333457
d_3039_02,0.0
d_3039_03,0.034922466
d_3039_04,0.32346806
d_3040_01,0.06962719
d_3040_02,0.0
d_3040_03,0.041558966
d_3040_04,0.0
d_3040_05,0.0
d_3041_01,0.15550148
d_3042_01,0.43564016
d_3043_01,0.27816144
d_3044_01,0.9030274
d_3044_02,0.49766034
d_3044_03,0.21226592
d_3044_04,0.4557354
d_3045_01,0.034808896
d_3046_01,0.56572884
d_3047_01,0.04631745
d_3048_01,0.1285175
d_3049_01,0.101833776
d_3050_01,0.96462685
d_3050_02,0.2731989
d_3051_01,0.10355849
d_3052_01,0.4242064
d_3053_01,0.030501364
d_3053_02,0.04700506
