id,stereotype,implicit
s_5159,0.015064927,0.0
s_5160,0.011953874,0.0
s_5161,0.3358228,0.0
s_5162,0.69238234,0.35294610261917114
s_5163,0.17784582,0.0
s_5164,0.49415427,0.0
s_5165,0.29738978,0.0
s_5166,0.028733188,0.0
s_5167,0.099377126,0.0
s_5168,0.88141865,0.3759884536266327
s_5169,1.0,0.2870388627052307
s_5170,0.4276669,0.0
s_5171,0.5128825,0.45465171337127686
s_5172,0.65956634,0.2529422342777252
s_5173,1.0,0.15706168115139008
s_5174,0.5970616,0.32316717505455017
s_5175,0.67115927,0.3732549846172333
s_5176,0.25582772,0.0
s_5177,0.0,0.0
s_5178,0.09940898,0.0
s_5179,0.04899588,0.0
s_5180,0.3088783,0.0
s_5181,0.058478095,0.0
s_5182,0.06493803,0.0
s_5183,0.1751879,0.0
s_5184,0.75536036,0.2855716645717621
s_5185,0.05886281,0.0
s_5186,0.61903626,0.7885712385177612
s_5187,0.34655547,0.0
s_5188,0.14247352,0.0
s_5189,0.17399096,0.0
s_5190,0.033359107,0.0
s_5191,0.4219927,0.0
s_5192,0.30385554,0.0
s_5193,0.4967199,0.0
s_5194,0.0,0.0
s_5195,0.070909806,0.0
s_5196,0.2687316,0.0
s_5197,0.12735486,0.0
s_5198,0.040469754,0.0
s_5199,0.35320258,0.0
s_5200,0.47826308,0.0
s_5201,0.14600761,0.0
s_5202,0.068739735,0.0
s_5203,0.27970338,0.0
s_5204,0.6368978,0.18708981573581696
s_5205,0.13840628,0.0
s_5206,0.9298737,0.17590558528900146
s_5207,0.9292859,0.20379604399204254
s_5208,1.0,0.07901390641927719
s_5209,1.0,0.27779421210289
s_5210,0.81735474,0.09523028135299683
s_5211,0.0,0.0
s_5212,0.11589238,0.0
s_5213,0.87665355,0.2652180790901184
s_5214,0.0,0.0
s_5215,0.9507812,0.0
s_5216,0.95009696,0.2186259627342224
s_5217,1.0,0.2801593542098999
s_5218,0.6597153,0.29731839895248413
s_5219,0.38421276,0.0
s_5220,0.039233055,0.0
s_5221,0.65414226,0.4147471487522125
s_5222,0.30128834,0.0
s_5223,0.010117443,0.0
s_5224,0.9748129,0.04904802516102791
s_5225,0.9248178,0.19524818658828735
s_5226,1.0,0.328553706407547
s_5227,0.688583,0.4782307744026184
s_5228,0.528026,0.20975559949874878
s_5229,0.7617582,0.2145378291606903
s_5230,0.1500667,0.0
s_5231,0.7469806,0.6354212164878845
s_5232,0.16721787,0.0
s_5233,0.94911206,0.48753827810287476
s_5234,0.953734,0.28516048192977905
s_5235,0.47898838,0.0
s_5236,0.047612414,0.0
s_5237,0.61613417,0.7688595652580261
s_5238,0.9915541,0.3061564862728119
s_5239,0.3556,0.0
s_5240,0.33972824,0.0
s_5241,0.03006704,0.0
s_5242,0.020710202,0.0
s_5243,0.07240012,0.0
s_5244,0.049764886,0.0
s_5245,0.0,0.0
s_5246,0.36672616,0.0
s_5247,0.07809704,0.0
s_5248,0.042705942,0.0
s_5249,0.6516648,0.5298312902450562
s_5250,0.9705099,0.06314446032047272
s_5251,0.9501005,0.2570626139640808
s_5252,0.9213916,0.27310511469841003
s_5253,0.47620305,0.0
s_5254,0.9998583,0.20978254079818726
s_5255,0.079823926,0.0
s_5256,0.13348782,0.0
s_5257,0.013867339,0.0
s_5258,0.6776357,0.3468785583972931
s_5259,0.67878884,0.27316442131996155
s_5260,0.6574502,0.3293180763721466
s_5261,0.8235745,0.2052755057811737
s_5262,0.62843585,0.3369561731815338
s_5263,0.10486474,0.0
s_5264,0.525817,0.5760648250579834
s_5265,0.03465707,0.0
s_5266,0.6517224,0.43296027183532715
s_5267,0.6815878,0.2677464187145233
s_5268,1.0,0.31420284509658813
s_5269,0.16090575,0.0
s_5270,0.34841263,0.0
s_5271,0.5516328,0.25654587149620056
s_5272,0.99387276,0.1962294727563858
s_5273,0.7329596,0.24114100635051727
s_5274,0.5506751,0.3148025870323181
s_5275,0.90391207,0.13652737438678741
s_5276,0.21864642,0.0
s_5277,0.047229126,0.0
s_5278,0.075162455,0.0
s_5279,0.5224161,0.03359111398458481
s_5280,0.8787983,0.12224950641393661
s_5281,0.7895273,0.43517038226127625
s_5282,0.5756528,0.23739537596702576
s_5283,0.18460672,0.0
s_5284,0.86193556,0.2461473047733307
s_5285,0.95683086,0.022811133414506912
s_5286,0.8477961,0.13102832436561584
s_5287,0.2064265,0.0
s_5288,0.94909596,0.08315959572792053
s_5289,0.051976964,0.0
s_5290,0.9538722,0.5777788758277893
s_5291,0.045925144,0.0
s_5292,0.9531461,0.2078748345375061
s_5293,0.22149822,0.0
s_5294,0.06092343,0.0
s_5295,0.08890092,0.0
s_5296,0.123392455,0.0
s_5297,0.17118014,0.0
s_5298,0.14696865,0.0
s_5299,0.021280235,0.0
s_5300,0.0022773617,0.0
s_5301,0.019911839,0.0
s_5302,0.023136703,0.0
s_5303,0.012139345,0.0
s_5304,0.0,0.0
s_5305,0.025557168,0.0
s_5306,0.057941984,0.0
s_5307,0.057086453,0.0
s_5308,0.0,0.0
s_5309,0.07051173,0.0
s_5310,0.0570256,0.0
s_5311,0.0,0.0
s_5312,0.036015105,0.0
s_5313,0.00199041,0.0
s_5314,0.074791946,0.0
s_5315,0.075437926,0.0
s_5316,0.06998294,0.0
s_5317,0.0,0.0
s_5318,0.14425083,0.0
s_5319,0.06796477,0.0
s_5320,0.080814414,0.0
s_5321,0.01862886,0.0
s_5322,0.061335385,0.0
s_5323,0.058483317,0.0
s_5324,0.049964685,0.0
s_5325,0.054528072,0.0
s_5326,0.083246134,0.0
s_5327,0.054427274,0.0
s_5328,0.10274178,0.0
s_5329,0.0,0.0
s_5330,0.10054061,0.0
s_5331,0.08768927,0.0
s_5332,0.13105321,0.0
s_5333,0.30985522,0.0
s_5334,0.18092927,0.0
s_5335,0.053960435,0.0
s_5336,0.117463596,0.0
s_5337,0.02437369,0.0
s_5338,0.0043263757,0.0
s_5339,0.6540952,0.6104257702827454
s_5340,0.0986027,0.0
s_5341,0.09717203,0.0
s_5342,0.067749105,0.0
s_5343,0.0975333,0.0
s_5344,0.5367072,0.2878953814506531
s_5345,0.66225684,0.11930617690086365
s_5346,0.12703028,0.0
s_5347,0.07625942,0.0
s_5348,0.04074185,0.0
d_2548_01,0.22154371,0.0
d_2549_01,0.23624828,0.0
d_2549_02,0.2958799,0.0
d_2550_01,0.4913978,0.0
d_2551_01,0.6023769,0.6750608086585999
d_2552_01,0.011457758,0.0
d_2552_02,0.21263355,0.0
d_2553_01,0.35311124,0.0
d_2553_02,0.64863515,0.7763023376464844
d_2554_01,0.028179726,0.0
d_2554_02,0.15750478,0.0
d_2555_01,0.18049113,0.0
d_2555_02,0.12883455,0.0
d_2555_03,0.31804523,0.0
d_2556_01,0.42758694,0.0
d_2556_02,0.093319245,0.0
d_2557_01,0.075943045,0.0
d_2557_02,0.039500974,0.0
d_2558_01,0.10532397,0.0
d_2558_02,0.11486158,0.0
d_2558_03,0.62874264,0.5840368270874023
d_2559_01,0.23003267,0.0
d_2559_02,0.025570856,0.0
d_2559_03,0.10964628,0.0
d_2560_01,0.5134113,0.7508747577667236
d_2560_02,0.06674526,0.0
d_2561_01,0.27481076,0.0
d_2562_01,0.086966164,0.0
d_2563_01,0.086966164,0.0
d_2564_01,0.0,0.0
d_2564_02,0.6337694,0.6865004301071167
d_2564_03,0.13249646,0.0
d_2565_01,0.08022694,0.0
d_2565_02,0.5762613,0.5859623551368713
d_2565_03,0.7264253,0.49287480115890503
d_2566_01,0.25806004,0.0
d_2566_02,0.0861307,0.0
d_2566_03,0.46058652,0.0
d_2566_04,0.64040434,0.6871986985206604
d_2566_05,0.14851995,0.0
d_2566_06,0.012574257,0.0
d_2566_07,0.096073546,0.0
d_2567_01,0.22485793,0.0
d_2568_01,0.20255788,0.0
d_2568_02,0.041012682,0.0
d_2569_01,0.045324136,0.0
d_2569_02,0.052217536,0.0
d_2569_03,0.07485065,0.0
d_2570_01,0.09399085,0.0
d_2570_02,0.072963245,0.0
d_2571_01,0.04138979,0.0
d_2571_02,0.15361816,0.0
d_2571_03,0.054766204,0.0
d_2572_01,0.03791822,0.0
d_2573_01,0.120480694,0.0
d_2573_02,0.057488326,0.0
d_2573_03,0.28730357,0.0
d_2574_01,0.020372944,0.0
d_2575_01,0.12237294,0.0
d_2575_02,0.062476672,0.0
d_2575_03,0.8515464,0.635130763053894
d_2576_01,0.47611907,0.0
d_2576_02,0.08063323,0.0
d_2577_01,0.38058615,0.0
d_2577_02,0.113084055,0.0
d_2577_03,0.3422206,0.0
d_2578_01,0.06082664,0.0
d_2579_01,0.08526339,0.0
d_2580_01,0.35232496,0.0
d_2580_02,0.2671412,0.0
d_2581_01,0.55782694,0.5471628904342651
d_2582_01,0.31183004,0.0
d_2582_02,0.3393333,0.0
d_2582_03,0.047009494,0.0
d_2583_01,0.07161636,0.0
d_2583_02,0.17056955,0.0
d_2583_03,0.8038471,0.8896845579147339
d_2584_01,0.12252011,0.0
d_2585_01,0.2077451,0.0
d_2586_01,0.042312525,0.0
d_2586_02,0.0849641,0.0
d_2587_01,0.30159745,0.0
d_2587_02,0.052437592,0.0
d_2588_01,0.0,0.0
d_2588_02,0.08865926,0.0
d_2589_01,0.04863965,0.0
d_2590_01,0.047807045,0.0
d_2591_01,0.11849785,0.0
d_2592_01,0.073293336,0.0
d_2592_02,0.66235316,0.43046316504478455
d_2592_03,0.07870004,0.0
d_2593_01,0.042740863,0.0
d_2593_02,0.2402295,0.0
d_2593_03,0.12541927,0.0
d_2594_01,0.4764194,0.0
d_2594_02,0.1231358,0.0
d_2595_01,0.119829066,0.0
d_2596_01,0.009537505,0.0
d_2596_02,0.40590572,0.0
d_2596_03,0.21016759,0.0
d_2596_04,0.104093686,0.0
d_2596_05,0.10298229,0.0
d_2596_06,0.3610779,0.0
d_2596_07,0.111675374,0.0
d_2597_01,0.074849814,0.0
d_2597_02,0.78041244,0.6662542223930359
d_2597_03,0.28319085,0.0
d_2598_01,0.0,0.0
d_2599_01,0.054430824,0.0
d_2600_01,0.10013103,0.0
d_2601_01,0.34747684,0.0
d_2601_02,0.6580483,0.7142423987388611
d_2601_03,0.6633595,0.7107045650482178
d_2602_01,0.08161322,0.0
d_2602_02,0.43374765,0.0
d_2602_03,0.22122486,0.0
d_2602_04,0.14304776,0.0
d_2602_05,0.09047809,0.0
d_2603_01,0.6713393,0.844891369342804
d_2604_01,0.1004138,0.0
d_2604_02,0.43238145,0.0
d_2604_03,0.051856294,0.0
d_2604_04,0.06734187,0.0
d_2605_01,0.09149242,0.0
d_2606_01,0.49038178,0.0
d_2607_01,0.12006466,0.0
d_2607_02,0.022907743,0.0
d_2608_01,0.15663539,0.0
d_2608_02,0.12944229,0.0
d_2608_03,0.0665743,0.0
d_2608_04,0.24549314,0.0
d_2609_01,0.13181373,0.0
d_2610_01,0.09318832,0.0
d_2610_02,0.10199812,0.0
d_2610_03,0.60359854,0.8258766531944275
d_2610_04,0.16015027,0.0
d_2610_05,0.100306265,0.0
d_2611_01,0.29856756,0.0
d_2611_02,0.5808109,0.7481224536895752
d_2611_03,0.36803943,0.0
d_2612_01,0.42749572,0.0
d_2612_02,0.10598903,0.0
d_2613_01,0.341531,0.0
d_2614_01,0.027138883,0.0
d_2615_01,0.070878915,0.0
d_2616_01,0.10546496,0.0
d_2617_01,0.23846301,0.0
d_2617_02,0.010973334,0.0
d_2618_01,0.04182904,0.0
d_2619_01,0.027167888,0.0
d_2620_01,0.061235335,0.0
d_2621_01,0.5412925,0.8821507096290588
d_2622_01,0.23791434,0.0
d_2623_01,0.30601427,0.0
d_2623_02,0.17662169,0.0
d_2623_03,0.102687135,0.0
d_2624_01,0.036656924,0.0
d_2625_01,0.19014081,0.0
d_2626_01,0.6382932,0.6267406940460205
d_2626_02,0.22701634,0.0
d_2627_01,0.6073191,0.7120689153671265
d_2627_02,0.109500974,0.0
d_2628_01,0.060908,0.0
d_2629_01,0.024507625,0.0
d_2630_01,0.05177561,0.0
d_2631_01,0.09221797,0.0
d_2631_02,0.051879745,0.0
d_2632_01,0.1168477,0.0
d_2632_02,0.11832896,0.0
d_2633_01,0.1477272,0.0
d_2634_01,0.11840628,0.0
d_2635_01,0.15283506,0.0
d_2636_01,0.5750504,0.7858125567436218
d_2636_02,0.6242154,0.5690651535987854
d_2636_03,0.67895377,0.7176223993301392
d_2636_04,0.21170859,0.0
d_2636_05,0.27225065,0.0
d_2637_01,0.07945882,0.0
d_2637_02,0.07678757,0.0
d_2637_03,0.23772122,0.0
d_2638_01,0.09460562,0.0
d_2638_02,0.0886316,0.0
d_2639_01,0.07306236,0.0
d_2640_01,0.10997138,0.0
d_2641_01,0.22465356,0.0
d_2642_01,0.09640099,0.0
d_2642_02,0.06337646,0.0
d_2642_03,0.04939993,0.0
d_2642_04,0.009886453,0.0
d_2642_05,0.04337524,0.0
d_2643_01,0.024572821,0.0
d_2643_02,0.24500825,0.0
d_2644_01,0.04112155,0.0
d_2645_01,0.03199045,0.0
d_2645_02,0.0584975,0.0
d_2645_03,0.0886316,0.0
d_2645_04,0.06573587,0.0
d_2645_05,0.04752192,0.0
d_2646_01,0.066186555,0.0
d_2647_01,0.2618961,0.0
d_2648_01,0.056833714,0.0
d_2648_02,0.26924926,0.0
d_2649_01,0.39367267,0.0
d_2649_02,0.07500183,0.0
d_2650_01,0.1694795,0.0
d_2651_01,0.14276002,0.0
d_2651_02,0.14962502,0.0
d_2652_01,0.2512479,0.0
d_2653_01,0.025937995,0.0
d_2654_01,0.14109263,0.0
d_2654_02,0.07393796,0.0
d_2655_01,0.17500195,0.0
d_2655_02,0.16690078,0.0
d_2656_01,0.4104966,0.0
d_2657_01,0.2559384,0.0
d_2657_02,0.19393563,0.0
d_2657_03,0.06735792,0.0
d_2657_04,0.15636908,0.0
d_2657_05,0.09617353,0.0
d_2658_01,0.7709692,0.7894461750984192
d_2659_01,0.051080015,0.0
d_2660_01,0.0,0.0
d_2660_02,0.33089864,0.0
d_2661_01,0.34811345,0.0
d_2662_01,0.016725244,0.0
d_2662_02,0.34531778,0.0
d_2663_01,0.4586907,0.0
d_2664_01,0.034023214,0.0
d_2665_01,0.15891925,0.0
d_2665_02,0.09081749,0.0
d_2665_03,0.16189814,0.0
d_2666_01,0.05444805,0.0
d_2667_01,0.099241465,0.0
d_2668_01,0.014618652,0.0
d_2669_01,0.042068247,0.0
d_2669_02,0.039780412,0.0
d_2670_01,0.2755308,0.0
d_2671_01,0.0,0.0
d_2672_01,0.29399538,0.0
d_2673_01,0.07486796,0.0
d_2673_02,0.5734083,0.8209699392318726
d_2673_03,0.058755368,0.0
d_2673_04,0.1092268,0.0
d_2674_01,0.065391965,0.0
d_2675_01,0.7243371,0.511212170124054
d_2675_02,0.10676966,0.0
d_2676_01,0.04435723,0.0
d_2676_02,0.05267832,0.0
d_2677_01,0.553522,0.818297266960144
d_2678_01,0.0,0.0
d_2678_02,0.04947513,0.0
d_2678_03,0.028914796,0.0
d_2678_04,0.04688668,0.0
d_2678_05,0.0454395,0.0
d_2679_01,0.13666287,0.0
d_2679_02,0.10869563,0.0
d_2679_03,0.097947344,0.0
d_2679_04,0.38231277,0.0
d_2679_05,0.32411397,0.0
d_2680_01,0.03938981,0.0
d_2681_01,0.6332657,0.6319319605827332
d_2682_01,0.1514229,0.0
d_2683_01,0.20774534,0.0
d_2683_02,0.23964448,0.0
d_2684_01,0.26609597,0.0
d_2685_01,0.23953371,0.0
d_2685_02,0.33723468,0.0
d_2686_01,0.1575921,0.0
d_2686_02,0.5150474,0.6687268018722534
d_2686_03,0.63800323,0.5258468389511108
d_2686_04,0.36351323,0.0
d_2686_05,0.038867395,0.0
d_2687_01,0.5428809,0.7275721430778503
d_2687_02,0.09544758,0.0
d_2687_03,0.35848916,0.0
d_2688_01,0.19040242,0.0
d_2688_02,0.3403047,0.0
d_2689_01,0.6431637,0.7504022717475891
d_2690_01,0.2907763,0.0
d_2691_01,0.06710187,0.0
d_2692_01,0.03254743,0.0
d_2692_02,0.6035957,0.7554932832717896
d_2692_03,0.22818883,0.0
d_2693_01,0.13760129,0.0
d_2693_02,0.6061858,0.6461747884750366
d_2693_03,0.23489262,0.0
d_2694_01,0.045932535,0.0
d_2694_02,0.53086925,0.7806020975112915
d_2694_03,0.5276114,0.825591504573822
d_2694_04,0.68977815,0.7121013402938843
d_2694_05,0.6229458,0.5104848742485046
d_2694_06,0.21361776,0.0
d_2695_01,0.04060992,0.0
d_2696_01,0.05577329,0.0
d_2696_02,0.077320784,0.0
d_2697_01,0.23390003,0.0
d_2698_01,0.16215922,0.0
d_2698_02,0.38227147,0.0
d_2699_01,0.033320636,0.0
d_2700_01,0.0158791,0.0
d_2700_02,0.14071639,0.0
d_2700_03,0.6643585,0.803983211517334
d_2700_04,0.26951855,0.0
d_2700_05,0.3828165,0.0
d_2700_06,0.17999056,0.0
d_2700_07,0.15335044,0.0
d_2701_01,0.044425476,0.0
d_2701_02,0.07191291,0.0
d_2701_03,0.0214737,0.0
d_2702_01,0.017867586,0.0
d_2702_02,0.08195823,0.0
d_2703_01,0.014309255,0.0
d_2704_01,0.0,0.0
d_2705_01,0.5096493,0.6400395631790161
d_2705_02,0.17597586,0.0
d_2705_03,0.10509926,0.0
d_2706_01,0.13279188,0.0
d_2706_02,0.80339456,0.6468903422355652
d_2706_03,0.978662,0.3743368089199066
d_2707_01,0.055405173,0.0
d_2708_01,0.0008046091,0.0
d_2708_02,0.051369157,0.0
d_2708_03,0.039097447,0.0
d_2708_04,0.015029654,0.0
d_2709_01,0.20375949,0.0
d_2709_02,0.61814326,0.7228001356124878
d_2710_01,0.09150445,0.0
d_2711_01,0.620813,0.7000959515571594
d_2711_02,0.67288446,0.7613947987556458
d_2712_01,0.029258566,0.0
d_2712_02,1.0,0.4649668037891388
d_2712_03,0.5810596,0.7426893711090088
d_2712_04,0.029043553,0.0
d_2713_01,0.087750725,0.0
d_2713_02,0.5282039,0.8039940595626831
d_2714_01,0.5232468,0.7891278266906738
d_2714_02,0.547828,0.4833313524723053
d_2715_01,0.026922122,0.0
d_2715_02,0.73184645,0.4512872099876404
d_2715_03,0.87879777,0.7263562083244324
d_2715_04,0.18951951,0.0
d_2715_05,0.08791744,0.0
d_2715_06,0.6031816,0.8755145072937012
d_2715_07,0.45537493,0.0
d_2716_01,0.034262534,0.0
d_2716_02,0.6929328,0.7174860239028931
d_2716_03,0.40932474,0.0
d_2717_01,0.0078005255,0.0
d_2718_01,0.4122852,0.0
d_2719_01,0.093512215,0.0
d_2720_01,0.042079765,0.0
d_2720_02,0.034807794,0.0
d_2721_01,0.70363533,0.5691136121749878
d_2722_01,0.03187699,0.0
d_2722_02,0.15463917,0.0
d_2723_01,0.09475765,0.0
d_2724_01,0.83031845,0.7639417052268982
d_2724_02,0.14426553,0.0
d_2724_03,0.721333,0.8632506132125854
d_2724_04,0.7787725,0.9019396305084229
d_2725_01,0.0,0.0
d_2725_02,0.0,0.0
d_2725_03,0.5678479,0.6796764731407166
d_2725_04,0.36436605,0.0
d_2726_01,0.01555107,0.0
d_2727_01,0.23124917,0.0
d_2727_02,0.2631927,0.0
d_2727_03,0.05949645,0.0
d_2727_04,0.8710099,0.5570013523101807
d_2728_01,0.017193014,0.0
d_2728_02,0.014406363,0.0
d_2728_03,0.539037,0.6997568011283875
d_2728_04,0.36197007,0.0
d_2728_05,0.06443577,0.0
d_2729_01,0.25922325,0.0
d_2729_02,0.22504978,0.0
d_2729_03,0.2341601,0.0
d_2729_04,0.37798464,0.0
d_2729_05,0.004540796,0.0
d_2729_06,0.052263893,0.0
d_2729_07,0.37358382,0.0
d_2729_08,0.4934141,0.0
d_2729_09,0.4355571,0.0
d_2729_10,0.15101714,0.0
d_2729_11,0.1387943,0.0
d_2730_01,0.13909692,0.0
d_2731_01,0.017892452,0.0
d_2731_02,0.01034504,0.0
d_2732_01,0.122539274,0.0
d_2733_01,0.27753368,0.0
d_2734_01,0.2307541,0.0
d_2734_02,0.08766965,0.0
d_2734_03,0.6916573,0.6188573241233826
d_2734_04,0.15071015,0.0
d_2734_05,0.022352302,0.0
d_2735_01,0.35773885,0.0
d_2735_02,0.69840956,0.5632471442222595
d_2735_03,0.24607606,0.0
d_2735_04,0.04699533,0.0
d_2735_05,0.062499173,0.0
d_2735_06,0.48059964,0.0
d_2735_07,0.10298021,0.0
d_2735_08,0.5602622,0.44969412684440613
d_2735_09,0.34839448,0.0
d_2736_01,0.10197656,0.0
d_2736_02,0.7689338,0.5261016488075256
d_2736_03,0.20526132,0.0
d_2736_04,0.021853294,0.0
d_2736_05,0.35323933,0.0
d_2736_06,0.55954266,0.4702335298061371
d_2737_01,0.24914938,0.0
d_2738_01,1.0,0.47771260142326355
d_2738_02,0.012266891,0.0
d_2739_01,0.69513386,0.5221023559570312
d_2740_01,0.1345175,0.0
d_2740_02,0.058446757,0.0
d_2740_03,0.67113185,0.6985971927642822
d_2740_04,0.7941025,0.781292736530304
d_2740_05,0.81526244,0.7648874521255493
d_2740_06,0.9955793,0.7096078395843506
d_2740_07,0.68559474,0.7029169797897339
d_2740_08,0.37947845,0.0
d_2740_09,0.21910654,0.0
d_2740_10,0.10508872,0.0
d_2740_11,0.07189125,0.0
d_2740_12,0.075357765,0.0
d_2740_13,0.15531033,0.0
d_2741_01,0.18906446,0.0
d_2741_02,0.12478713,0.0
d_2741_03,0.18955256,0.0
d_2741_04,0.5958217,0.7088707089424133
d_2741_05,0.39008707,0.0
d_2742_01,0.00827357,0.0
d_2742_02,0.17249723,0.0
d_2742_03,0.09835084,0.0
d_2743_01,0.07901937,0.0
d_2743_02,0.8296593,0.7914384603500366
d_2743_03,0.10699356,0.0
d_2743_04,0.26870465,0.0
d_2743_05,0.39274687,0.0
d_2744_01,0.1679764,0.0
d_2745_01,0.31876495,0.0
d_2746_01,0.41172576,0.0
d_2747_01,0.21506114,0.0
d_2747_02,0.14511134,0.0
d_2747_03,0.5032542,0.6418920159339905
d_2747_04,0.044427153,0.0
d_2747_05,0.17531453,0.0
d_2747_06,0.04710783,0.0
d_2748_01,0.03315582,0.0
d_2748_02,0.0,0.0
d_2748_03,0.5042628,0.38248515129089355
d_2748_04,0.14773777,0.0
d_2749_01,0.6872349,0.7361403107643127
d_2750_01,0.25930172,0.0
d_2750_02,0.024107156,0.0
d_2750_03,0.14643158,0.0
d_2750_04,0.07921503,0.0
d_2750_05,0.14694051,0.0
d_2750_06,0.6482582,0.5190944671630859
d_2750_07,0.19425403,0.0
d_2750_08,0.29494995,0.0
d_2750_09,0.15690176,0.0
d_2750_10,0.2107377,0.0
d_2751_01,0.62085855,0.44357946515083313
d_2751_02,0.13581614,0.0
d_2751_03,0.11862879,0.0
d_2752_01,0.8389019,0.35920682549476624
d_2752_02,0.125415,0.0
d_2753_01,0.26166597,0.0
d_2753_02,0.08563144,0.0
d_2753_03,0.021574741,0.0
d_2754_01,0.79638857,0.4594612121582031
d_2754_02,0.308893,0.0
d_2754_03,0.44792697,0.0
d_2754_04,0.24156508,0.0
d_2754_05,0.33055958,0.0
d_2755_01,0.24598965,0.0
d_2755_02,0.3136579,0.0
d_2756_01,0.046441372,0.0
d_2757_01,0.551602,0.7615614533424377
d_2757_02,0.42797905,0.0
d_2758_01,0.6166307,0.6343822479248047
d_2758_02,0.119821616,0.0
d_2758_03,0.048391562,0.0
d_2759_01,0.55841917,0.7520536184310913
d_2760_01,0.084515154,0.0
d_2760_02,0.13584864,0.0
d_2760_03,0.08388098,0.0
d_2761_01,0.022601819,0.0
d_2762_01,0.3014146,0.0
d_2762_02,0.77918243,0.8457884788513184
d_2763_01,0.09268528,0.0
d_2764_01,0.04366908,0.0
d_2765_01,0.00908369,0.0
d_2766_01,0.44664663,0.0
d_2767_01,0.0,0.0
d_2767_02,0.054754544,0.0
d_2768_01,0.15950064,0.0
d_2769_01,0.23241897,0.0
d_2770_01,0.33114132,0.0
d_2771_01,0.6728227,0.7028695344924927
d_2771_02,0.16460378,0.0
d_2772_02,0.25039616,0.0
d_2772_03,0.0,0.0
d_2772_04,0.9611903,0.06138399988412857
d_2773_01,0.5872601,0.8003438115119934
d_2774_01,0.2900306,0.0
d_2775_01,0.042853445,0.0
d_2775_02,0.40133572,0.0
d_2775_03,0.26593307,0.0
d_2776_01,0.13562499,0.0
d_2777_01,0.5174959,0.8349241018295288
d_2778_01,0.018395597,0.0
d_2779_01,0.25039616,0.0
d_2779_02,0.26825792,0.0
d_2780_01,0.44237396,0.0
d_2781_01,0.6372417,0.6442862153053284
d_2781_02,0.07972457,0.0
d_2781_03,0.33414564,0.0
d_2781_04,0.082180284,0.0
d_2781_05,0.6937392,0.7398368120193481
d_2782_01,0.06101257,0.0
d_2782_02,0.052641336,0.0
d_2783_01,0.16571543,0.0
d_2784_01,0.0,0.0
d_2785_01,0.675979,0.6124934554100037
d_2786_01,0.11923341,0.0
d_2787_01,0.35963124,0.0
d_2787_02,0.8186695,0.6246696710586548
d_2787_03,0.121642664,0.0
d_2788_01,0.16850586,0.0
d_2789_01,0.3318244,0.0
d_2789_02,0.110044934,0.0
d_2790_01,0.8548999,0.9716356992721558
d_2790_02,0.84000015,0.5133810043334961
d_2790_03,0.13804607,0.0
d_2791_01,0.08135722,0.0
d_2791_02,0.13624232,0.0
d_2792_01,0.068787,0.0
d_2793_01,0.2823958,0.0
d_2793_02,0.18755513,0.0
d_2793_03,0.1296884,0.0
d_2793_04,0.06501713,0.0
d_2794_01,0.4314511,0.0
d_2794_02,0.5411508,0.6958569884300232
d_2795_01,0.09946713,0.0
d_2796_01,0.26419416,0.0
d_2796_02,0.37805703,0.0
d_2796_03,0.48799163,0.0
d_2796_04,0.5672146,0.38635802268981934
d_2796_05,0.97683114,0.3566933572292328
d_2796_06,0.04385134,0.0
d_2797_01,0.016814576,0.0
d_2797_02,0.3118546,0.0
d_2797_03,0.20610143,0.0
d_2798_01,0.18914269,0.0
d_2799_01,0.046215408,0.0
d_2800_01,0.06713369,0.0
d_2800_02,0.022900803,0.0
d_2800_03,0.426824,0.0
d_2800_04,0.04552062,0.0
d_2800_05,0.037185058,0.0
d_2801_01,0.32010013,0.0
d_2801_02,0.08677645,0.0
d_2801_03,0.79037297,0.5536319017410278
d_2801_04,0.43478277,0.0
d_2802_01,0.7908494,0.7138428688049316
d_2803_01,0.34021553,0.0
d_2804_01,0.029632283,0.0
d_2804_02,0.31202358,0.0
d_2805_01,0.29372066,0.0
d_2806_01,0.04564761,0.0
d_2806_02,0.13991053,0.0
d_2807_01,0.31004936,0.0
d_2808_01,0.24506985,0.0
d_2809_01,0.0073658046,0.0
d_2809_02,0.03682314,0.0
d_2809_03,0.092352934,0.0
d_2809_04,0.0029982799,0.0
d_2809_05,0.4212891,0.0
d_2809_06,0.006218987,0.0
d_2809_07,0.14753838,0.0
d_2809_08,0.6308491,0.667240560054779
d_2809_09,0.039456416,0.0
d_2809_10,0.06059056,0.0
d_2809_11,0.056352403,0.0
d_2809_12,0.03286225,0.0
d_2809_13,0.64857453,0.6993117332458496
d_2809_14,0.87416536,0.5256897211074829
d_2809_15,0.5425853,0.8401593565940857
d_2809_16,0.49469915,0.0
d_2809_17,0.28481752,0.0
d_2809_18,0.0703237,0.0
d_2809_19,0.030357564,0.0
d_2810_01,0.11768856,0.0
d_2810_02,0.068646796,0.0
d_2810_03,0.68794227,0.1488400250673294
d_2810_04,0.08177038,0.0
d_2810_05,0.43691915,0.0
d_2810_06,0.13551389,0.0
d_2810_07,0.09764506,0.0
d_2810_08,0.7970863,0.16064578294754028
d_2811_01,0.72933567,0.4281584322452545
d_2812_01,0.056126777,0.0
d_2813_01,0.2948179,0.0
d_2814_01,0.15040712,0.0
d_2814_02,0.2313332,0.0
d_2815_01,0.0507578,0.0
